age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,6,1,2,0.0,1464,0,0,1,14,1,3.749850530296984,2.0,-1,0.0,3
32,7,1,1,0.0,-344,0,1,0,4,3,2.7808425438516773,1.0,-1,0.0,3
33,8,2,3,0.0,1170,0,0,0,30,0,4.878145770478119,1.0,-1,0.0,3
37,6,2,2,0.0,1188,0,0,0,24,6,4.713472724989676,1.0,-1,0.0,3
34,7,1,1,0.0,-16,1,1,2,5,8,3.246212305034745,1.0,-1,0.0,3
44,1,1,0,0.0,2791,0,0,2,18,6,4.813317860544038,1.0,-1,0.0,3
24,6,2,2,0.0,91,1,0,0,15,8,3.757449814519705,2.0,-1,0.0,3
35,9,2,2,0.0,5301,0,0,0,21,9,6.355838632043104,2.0,-1,0.0,3
73,5,1,2,0.0,2575,0,0,0,17,1,3.887652659949325,1.0,-1,0.0,3
59,5,2,1,1.0,-341,0,1,0,14,5,3.4141122690146983,3.0,-1,0.0,3
29,9,2,1,1.0,-397,1,0,2,28,8,3.596832635439625,1.0,-1,0.0,3
39,1,1,1,0.0,1382,1,0,0,12,1,4.896777023113142,1.0,182,2.0,2
38,0,0,1,0.0,19,1,0,0,5,3,6.685845493952576,3.0,251,2.0,2
32,0,1,1,0.0,752,1,0,0,6,8,5.417875433723883,2.0,166,4.999999999999998,0
43,4,0,2,0.0,3578,0,0,0,29,4,4.965885650673061,2.0,-1,0.0,3
21,8,2,1,0.0,357,0,0,0,2,11,3.605332821788218,3.0,-1,0.0,3
29,1,1,0,0.0,787,1,0,0,24,5,4.480570101881423,2.0,-1,0.0,3
39,4,1,2,0.0,0,0,0,0,30,0,4.840295995152278,3.0,22,3.0,1
31,7,1,1,0.0,2050,1,0,0,18,9,4.545265618360701,4.999999999999998,-1,0.0,3
49,4,0,2,0.0,178,0,0,0,6,1,4.032309424685261,2.0,-1,0.0,3
29,10,2,1,0.0,1055,0,0,0,23,11,5.139566062288696,1.0,500,1.0,0
28,4,2,2,0.0,1584,1,0,0,1,11,4.306747919139784,2.0,-1,0.0,3
63,5,0,1,0.0,1490,0,0,0,8,6,5.3808575019692615,1.0,-1,0.0,3
34,1,1,1,0.0,4622,1,1,2,20,8,4.280313744803609,1.0,-1,0.0,3
60,9,1,1,0.0,824,1,0,0,9,1,4.517844899986933,1.0,181,7.999999999999997,2
42,4,1,2,0.0,254,0,0,0,9,2,4.620624455537806,7.0,183,3.999999999999999,2
59,11,1,3,0.0,1541,0,0,0,5,1,6.069353836462689,1.0,-1,0.0,3
42,1,2,0,0.0,4930,0,0,2,18,6,6.420931916210577,1.0,-1,0.0,3
45,4,1,2,0.0,1309,0,0,0,2,5,4.933475665089595,1.0,-1,0.0,3
48,0,2,1,0.0,479,1,1,2,18,6,5.456991781779959,3.0,-1,0.0,3
47,0,1,1,0.0,829,1,1,2,14,8,4.828783746407009,1.0,-1,0.0,3
57,0,0,1,0.0,3100,0,1,0,29,5,3.974843050661143,2.0,-1,0.0,3
61,5,1,1,0.0,569,0,0,0,4,1,4.29094021354444,1.0,-1,0.0,3
45,0,0,2,0.0,1506,0,0,0,28,5,4.92619484006545,3.999999999999999,-1,0.0,3
44,9,1,1,0.0,0,1,0,2,30,8,4.413249211862446,3.0,-1,0.0,3
57,4,1,2,0.0,256,0,0,0,6,7,4.332751139860273,1.0,-1,0.0,3
31,2,2,1,0.0,379,1,0,0,18,5,5.55688030339919,2.0,-1,0.0,3
53,3,1,0,0.0,0,0,0,2,24,6,2.8940461544666176,7.999999999999997,-1,0.0,3
55,7,1,1,0.0,244,1,0,0,8,8,4.013400147229545,1.0,-1,0.0,3
64,4,1,2,0.0,3951,0,0,0,29,10,3.96831780336903,1.0,-1,0.0,3
49,1,1,1,0.0,2039,1,0,0,6,8,5.216089220291614,1.0,169,2.0,0
37,8,2,3,0.0,444,0,0,0,4,8,6.576305248391257,4.999999999999998,-1,0.0,3
34,4,1,2,0.0,0,0,0,0,29,1,3.647042945179856,2.0,-1,0.0,3
37,1,1,0,0.0,2120,1,0,0,15,8,5.769607868080405,3.0,175,3.999999999999999,0
30,7,1,1,0.0,48,1,0,0,31,5,5.786208130365817,12.0,-1,0.0,3
39,1,1,0,0.0,34,1,0,2,27,8,3.596832635439625,1.0,-1,0.0,3
33,4,2,2,0.0,30,1,0,0,22,5,6.5996021849251605,1.0,-1,0.0,3
47,7,1,1,0.0,0,1,0,0,9,5,4.02603295217519,1.0,-1,0.0,3
30,2,2,0,0.0,0,1,1,2,27,8,6.556157568469852,1.0,-1,0.0,3
46,7,1,1,0.0,273,0,0,0,22,1,5.543663717396084,2.0,-1,0.0,3
64,5,1,1,0.0,588,0,0,0,16,5,5.567392791697591,1.0,179,3.0,2
51,7,1,1,0.0,7,1,0,0,31,5,1.754197044080575,12.0,-1,0.0,3
31,1,2,0,0.0,216,1,0,2,21,8,5.543663717396084,1.0,-1,0.0,3
32,1,2,1,0.0,604,0,0,0,30,4,5.08344113751326,2.0,196,2.0,1
31,7,1,1,0.0,418,1,1,0,9,5,4.29094021354444,1.0,-1,0.0,3
35,1,1,0,0.0,2878,1,0,0,18,9,3.802196907148285,2.0,-1,0.0,3
32,4,2,2,0.0,2016,0,0,0,13,0,4.358339697587946,1.0,348,1.0,2
22,8,2,1,0.0,185,0,0,0,8,5,3.894548740808586,1.0,-1,0.0,3
24,4,2,2,0.0,1,0,0,0,14,8,5.035931104426201,4.999999999999998,-1,0.0,3
39,1,1,0,0.0,186,1,0,2,16,8,4.23159021337102,3.0,-1,0.0,3
27,9,2,2,0.0,11000,0,0,0,20,1,4.280313744803609,1.0,87,5.999999999999999,0
36,1,1,1,0.0,324,1,1,0,16,5,6.150919241147868,1.0,-1,0.0,3
61,4,1,2,0.0,267,0,0,0,20,0,4.129327720146802,1.0,-1,0.0,3
29,9,2,1,0.0,1612,1,0,2,26,8,4.962312683539753,2.0,-1,0.0,3
50,1,1,2,0.0,5423,1,0,0,21,9,3.2119835650398345,3.0,-1,0.0,3
29,7,2,3,0.0,196,0,0,0,30,4,5.932341091797477,2.0,-1,0.0,3
36,2,1,2,0.0,2700,0,0,0,4,3,3.462269447788012,3.0,-1,0.0,3
44,9,2,1,0.0,54,0,1,0,19,1,4.181303021541534,2.0,-1,0.0,3
37,9,1,1,0.0,1610,0,0,2,16,6,3.802196907148285,2.0,-1,0.0,3
37,1,1,1,0.0,-4,1,1,2,29,8,4.983647204060039,1.0,-1,0.0,3
63,9,1,1,0.0,896,1,0,0,28,4,3.605332821788218,3.0,91,3.999999999999999,1
37,0,2,1,0.0,1097,1,0,0,21,9,7.288360337023304,2.0,-1,0.0,3
31,4,2,2,0.0,11000,1,0,1,4,8,5.313627628757288,3.999999999999999,87,2.0,2
45,9,1,1,0.0,6993,1,0,0,20,9,4.598804869787091,1.0,-1,0.0,3
27,4,2,2,0.0,616,1,0,0,22,8,5.8398656656882055,1.0,101,1.0,1
40,4,2,2,0.0,0,0,0,0,6,1,5.736014998451309,5.999999999999999,-1,0.0,3
45,4,1,2,0.0,242,0,0,0,30,0,5.601193393585297,1.0,-1,0.0,3
71,5,1,2,0.0,653,0,0,1,3,11,5.277619588473902,1.0,189,1.0,2
32,10,1,3,0.0,881,0,0,0,9,3,3.2574082114622884,4.999999999999998,-1,0.0,3
23,8,2,1,0.0,1234,0,0,0,16,9,4.44725358863922,1.0,-1,0.0,3
38,1,1,1,0.0,376,1,0,2,7,8,7.244942161438747,1.0,-1,0.0,3
35,1,1,0,0.0,51,1,0,2,28,8,5.616609645517421,2.0,-1,0.0,3
43,9,1,2,0.0,2643,0,0,0,12,1,4.1175345932350025,3.0,100,4.999999999999998,2
60,1,1,0,0.0,11000,0,0,1,15,6,3.4141122690146983,2.0,-1,0.0,3
54,1,1,0,0.0,2933,1,0,2,15,8,3.831256371246868,2.0,-1,0.0,3
52,4,1,2,0.0,4358,0,0,1,31,5,2.507390411431326,7.0,-1,0.0,3
43,9,2,1,0.0,1195,1,0,2,15,8,5.409393414956926,8.999999999999996,-1,0.0,3
60,5,1,1,0.0,523,0,0,0,13,1,4.141030604501615,3.0,-1,0.0,3
34,0,1,2,0.0,69,0,1,0,4,1,3.647042945179856,3.0,1,5.999999999999999,2
38,4,2,2,0.0,1746,1,0,2,21,8,3.794837549778266,1.0,-1,0.0,3
57,1,1,0,0.0,8403,0,0,2,20,6,1.9118661433283812,10.999999999999998,-1,0.0,3
26,10,2,1,0.0,632,0,0,0,12,1,4.721672234071738,3.0,181,1.0,2
33,4,1,2,0.0,158,0,0,0,6,3,4.141030604501615,2.0,-1,0.0,3
25,4,2,2,0.0,808,0,0,0,18,11,4.527035023357982,2.0,114,2.0,0
28,2,2,1,0.0,1734,1,0,2,3,6,3.9485662213280825,3.0,-1,0.0,3
48,1,1,0,0.0,476,0,0,0,11,1,6.202410082475541,3.0,-1,0.0,3
58,11,1,3,0.0,68,0,0,0,2,0,4.531611257790985,1.0,-1,0.0,3
33,1,1,1,0.0,-112,1,0,2,28,8,3.742209436027645,1.0,-1,0.0,3
42,7,1,2,0.0,11000,1,0,0,19,9,2.634039585877656,1.0,-1,0.0,3
51,1,1,1,0.0,500,0,0,0,14,8,5.277619588473902,1.0,-1,0.0,3
40,2,1,1,0.0,1238,1,0,1,21,5,2.878598417156589,2.0,-1,0.0,3
46,0,1,1,0.0,186,1,0,0,11,8,5.740846551096487,2.0,-1,0.0,3
21,8,2,1,0.0,224,0,0,0,30,0,6.231599034480681,1.0,-1,0.0,3
36,7,1,1,0.0,981,0,0,2,16,6,6.625958209464536,1.0,-1,0.0,3
30,1,2,1,0.0,132,1,0,2,16,8,4.789864365303994,1.0,-1,0.0,3
28,6,2,2,0.0,159,0,0,0,16,9,5.20982739895367,2.0,33,3.999999999999999,2
32,4,2,2,0.0,131,0,0,2,3,6,4.527035023357982,3.0,-1,0.0,3
20,8,1,3,0.0,292,0,0,0,5,1,4.997734376003042,2.0,93,1.0,0
41,6,2,2,0.0,0,0,0,0,18,9,4.475851471625275,1.0,-1,0.0,3
52,9,1,1,0.0,337,1,0,0,8,8,4.43276647128453,1.0,261,3.999999999999999,0
35,4,0,2,0.0,434,1,0,0,13,1,6.964077767596442,2.0,-1,0.0,3
29,1,2,2,0.0,98,0,0,0,10,1,4.007043275758349,2.0,-1,0.0,3
36,9,0,2,0.0,119,0,0,0,23,5,3.703357175890365,7.999999999999997,-1,0.0,3
49,9,1,1,0.0,-142,1,1,0,23,5,3.188605368815128,3.999999999999999,-1,0.0,3
33,4,1,2,0.0,1778,0,0,0,12,3,5.008229824520273,1.0,-1,0.0,3
40,0,0,1,0.0,274,1,1,0,25,5,2.924290445519809,3.999999999999999,-1,0.0,3
55,1,1,3,0.0,6134,0,0,0,6,1,3.703357175890365,2.0,-1,0.0,3
27,1,2,1,0.0,5563,1,0,2,30,8,5.165414824192015,2.0,-1,0.0,3
59,5,1,1,0.0,1521,1,1,2,14,8,6.67783704256094,2.0,-1,0.0,3
62,3,1,2,0.0,1528,0,0,0,15,10,3.757449814519705,2.0,184,1.0,2
46,10,2,2,0.0,44,0,0,0,14,1,4.322400501255742,1.0,-1,0.0,3
56,7,1,1,0.0,530,1,0,2,20,8,2.8940461544666176,7.0,-1,0.0,3
54,0,1,1,0.0,66,1,0,0,11,9,3.987807459317618,1.0,-1,0.0,3
39,0,1,1,0.0,260,1,0,0,11,1,4.038559629539667,2.0,116,2.0,0
34,9,1,1,0.0,484,0,0,2,9,8,3.311886788562368,3.999999999999999,-1,0.0,3
57,10,1,0,0.0,2743,0,0,0,29,4,3.3640478454417133,1.0,-1,0.0,3
32,4,1,2,0.0,9214,0,1,2,18,10,3.1647549968555637,1.0,-1,0.0,3
23,7,2,1,0.0,425,1,0,2,3,6,6.023201007337474,1.0,-1,0.0,3
65,10,1,1,0.0,3195,0,0,1,2,7,6.294546420173909,1.0,-1,0.0,3
60,5,1,1,0.0,0,0,0,0,9,11,5.076727209598095,1.0,-1,0.0,3
40,1,1,1,0.0,280,1,0,0,8,8,5.165414824192015,2.0,340,3.0,0
56,4,1,2,0.0,-45,1,0,2,30,8,3.613779240256056,5.999999999999999,-1,0.0,3
32,9,2,1,0.0,-114,0,0,0,12,1,3.9082428321288782,2.0,-1,0.0,3
37,4,1,2,0.0,2672,1,0,0,11,1,5.500788637954532,1.0,-1,0.0,3
33,1,1,1,0.0,1240,1,0,0,12,8,6.178788989257133,1.0,-1,0.0,3
27,4,2,2,0.0,1720,0,0,0,15,6,6.30581052178852,1.0,224,3.0,2
59,7,1,1,0.0,307,1,1,2,6,8,4.44725358863922,7.0,-1,0.0,3
30,10,1,2,0.0,330,0,0,0,14,0,3.571001184652212,1.0,-1,0.0,3
28,7,2,1,0.0,123,1,0,0,6,8,3.605332821788218,1.0,359,3.0,0
43,9,0,0,0.0,13,0,1,0,9,5,6.428055411169861,3.999999999999999,-1,0.0,3
28,6,2,2,0.0,159,0,0,0,14,10,4.427908905010329,2.0,420,2.0,1
47,4,2,2,0.0,334,1,0,0,26,7,4.907864543868276,1.0,326,7.999999999999997,0
30,9,2,1,0.0,148,1,1,0,15,8,3.605332821788218,4.999999999999998,-1,0.0,3
48,9,0,1,0.0,-154,0,0,2,3,6,4.840295995152278,3.0,-1,0.0,3
43,0,2,1,0.0,6,0,0,2,16,8,4.418150377906832,1.0,-1,0.0,3
62,10,1,1,0.0,780,0,0,0,28,1,3.955179700811219,2.0,-1,0.0,3
49,4,1,1,0.0,99,1,0,0,6,8,5.844469062741297,2.0,343,1.0,0
38,9,2,1,0.0,1130,0,0,0,4,6,3.4335943203543624,2.0,98,1.0,2
26,6,1,1,0.0,492,1,1,0,15,8,5.178209296410024,3.999999999999999,-1,0.0,3
29,7,1,1,0.0,191,1,0,0,17,0,3.3434466104789884,1.0,-1,0.0,3
32,7,1,1,0.0,207,1,0,2,23,8,4.907864543868276,1.0,-1,0.0,3
48,1,1,0,0.0,595,0,0,0,24,5,5.256304731615281,1.0,-1,0.0,3
27,4,2,1,0.0,843,0,0,0,12,5,3.6714635363386248,2.0,185,1.0,2
55,7,1,1,0.0,283,1,0,2,19,8,3.915041571501453,1.0,-1,0.0,3
28,1,2,1,0.0,-193,0,0,0,18,5,5.583061742475907,7.0,-1,0.0,3
69,5,1,3,0.0,426,0,0,1,9,7,4.322400501255742,1.0,90,1.0,2
52,7,1,1,0.0,431,0,0,0,26,1,3.188605368815128,12.0,-1,0.0,3
48,4,0,2,0.0,313,0,0,0,8,8,4.23159021337102,1.0,-1,0.0,3
35,4,0,2,0.0,771,1,1,0,18,1,4.301496099499769,4.999999999999998,-1,0.0,3
45,1,1,1,0.0,61,1,1,2,23,8,4.23159021337102,1.0,-1,0.0,3
38,9,2,2,0.0,25,1,0,0,1,6,4.358339697587946,2.0,-1,0.0,3
53,4,1,2,0.0,1624,0,0,0,5,3,3.928544212418221,3.0,-1,0.0,3
47,9,0,1,0.0,157,1,0,0,25,1,3.961763456584144,7.999999999999997,-1,0.0,3
40,6,1,1,0.0,311,1,0,2,20,8,5.925705725828415,2.0,-1,0.0,3
56,3,2,2,0.0,1947,0,0,2,30,7,3.562277540463422,1.0,-1,0.0,3
33,4,2,2,0.0,2364,0,0,0,17,8,5.38659739633533,1.0,-1,0.0,3
38,9,1,1,0.0,183,1,0,0,16,0,4.475851471625275,3.0,339,2.0,0
31,7,1,1,0.0,1783,1,1,0,6,8,4.29094021354444,1.0,-1,0.0,3
41,4,1,2,0.0,254,0,0,0,9,6,4.0876459029501735,2.0,294,2.0,0
25,9,2,1,0.0,1199,0,0,0,1,6,4.616282779454453,1.0,-1,0.0,3
35,1,0,3,0.0,164,0,0,2,11,6,6.410206497149752,2.0,-1,0.0,3
40,4,1,2,0.0,384,0,0,0,20,0,4.186971443072528,3.0,327,2.0,0
57,1,1,1,0.0,2058,1,0,1,18,8,2.33364370780076,2.0,-1,0.0,3
30,1,2,1,1.0,447,0,0,0,19,9,5.136310183004445,2.0,189,5.999999999999999,0
58,0,1,1,0.0,855,0,0,0,14,1,3.2794934048358044,2.0,-1,0.0,3
65,5,1,2,0.0,2416,0,0,0,17,3,4.301496099499769,2.0,-1,0.0,3
29,1,1,1,0.0,0,0,0,0,10,5,2.7977840690300724,1.0,-1,0.0,3
48,1,1,0,0.0,237,1,0,2,19,6,2.184051320902173,12.0,-1,0.0,3
37,6,0,2,0.0,1513,0,0,2,30,8,5.392320823869639,1.0,-1,0.0,3
25,1,2,1,0.0,0,0,0,0,23,0,3.961763456584144,1.0,-1,0.0,3
28,4,2,2,0.0,150,1,0,2,8,8,5.337271829842043,1.0,-1,0.0,3
60,5,1,2,0.0,108,0,0,0,26,1,5.694496029949939,1.0,-1,0.0,3
32,4,0,2,0.0,12,0,0,0,17,5,4.758102489929905,1.0,-1,0.0,3
40,7,1,1,0.0,3164,1,0,0,3,0,4.789864365303994,2.0,-1,0.0,3
38,9,1,1,0.0,10596,0,0,0,19,1,4.158419257274588,1.0,197,3.999999999999999,1
27,9,1,2,0.0,276,0,0,2,16,8,4.285635871926362,2.0,-1,0.0,3
27,0,1,1,0.0,897,0,0,0,5,6,5.039364968651542,1.0,-1,0.0,3
39,7,1,1,0.0,2758,0,0,0,4,3,5.776738041111532,3.0,-1,0.0,3
25,9,2,1,0.0,139,0,1,0,12,10,3.787439454804765,1.0,-1,0.0,3
52,10,1,0,0.0,959,0,0,1,30,5,5.86050434158156,2.0,-1,0.0,3
43,9,1,1,0.0,136,0,0,0,25,1,4.918884844042855,7.0,-1,0.0,3
52,4,1,2,0.0,583,0,0,0,17,8,4.965885650673061,1.0,181,3.0,2
35,5,2,0,0.0,434,0,0,2,5,8,3.787439454804765,1.0,-1,0.0,3
56,9,2,1,0.0,3499,1,0,2,29,8,4.437609707628935,3.0,-1,0.0,3
41,4,1,2,0.0,15,0,0,2,20,6,2.000164757807392,4.999999999999998,-1,0.0,3
36,4,0,2,0.0,59,0,0,0,13,1,5.437528577815905,2.0,-1,0.0,3
35,10,1,1,0.0,978,0,0,0,29,2,7.043075037850496,3.0,209,3.0,2
38,9,2,1,0.0,-242,1,0,0,18,8,6.753672598456008,3.0,278,5.999999999999999,2
30,6,1,2,0.0,2666,0,0,0,4,8,6.0505879304174695,3.0,89,1.0,2
49,1,1,1,0.0,388,0,0,1,17,5,4.517844899986933,2.0,-1,0.0,3
31,10,2,0,0.0,163,0,0,0,30,4,5.889973693315572,2.0,2,1.0,1
37,4,1,2,0.0,0,0,0,0,16,5,4.531611257790985,2.0,182,3.0,2
32,1,1,0,0.0,494,1,0,2,26,8,4.456841333435252,2.0,-1,0.0,3
48,0,0,1,0.0,1180,0,0,0,27,4,3.8168013093567112,1.0,238,3.0,1
33,10,2,2,0.0,4874,0,0,1,22,3,4.918884844042855,2.0,-1,0.0,3
58,3,1,0,0.0,260,1,0,1,15,8,3.1647549968555637,4.999999999999998,364,3.0,0
34,1,1,1,0.0,1988,1,0,1,29,4,2.924290445519809,1.0,266,2.0,0
34,0,1,1,0.0,430,1,0,0,21,5,3.2903870491072795,3.999999999999999,-1,0.0,3
52,4,1,2,0.0,7192,0,0,0,4,1,7.199500744005722,1.0,-1,0.0,3
31,10,2,1,0.0,582,1,0,0,5,6,5.498078822417214,2.0,-1,0.0,3
51,1,1,0,0.0,0,0,0,2,9,6,3.981339502846743,2.0,-1,0.0,3
27,1,1,0,0.0,416,1,0,2,30,8,6.784603065155771,2.0,-1,0.0,3
52,7,1,1,0.0,2081,1,0,2,29,8,3.8737605561432313,1.0,-1,0.0,3
40,4,2,2,0.0,171,0,0,0,19,1,6.857321879742406,3.0,-1,0.0,3
27,0,2,2,0.0,73,0,0,0,29,4,4.408333305423279,1.0,-1,0.0,3
30,4,1,2,0.0,5381,0,0,0,17,9,4.962312683539753,1.0,-1,0.0,3
58,4,1,2,0.0,287,1,0,0,21,1,5.819028153093403,7.999999999999997,-1,0.0,3
48,1,1,0,0.0,816,1,0,0,31,5,3.596832635439625,7.0,-1,0.0,3
48,1,1,0,0.0,214,1,1,0,14,8,4.701100774043519,1.0,177,2.0,0
38,2,1,2,0.0,898,1,0,2,6,8,3.742209436027645,2.0,-1,0.0,3
30,1,1,1,0.0,177,1,0,0,9,0,3.050915549346413,2.0,332,3.0,0
29,10,2,3,0.0,1584,0,0,0,6,11,4.423036907896405,1.0,-1,0.0,3
39,4,1,2,0.0,937,0,0,0,16,0,3.831256371246868,3.999999999999999,-1,0.0,3
47,9,1,2,0.0,2155,0,0,2,20,6,4.0571552091640655,3.0,-1,0.0,3
45,9,2,2,0.0,0,0,0,0,18,1,6.033774182364358,3.999999999999999,-1,0.0,3
44,9,1,1,0.0,267,0,0,0,22,1,5.420694821741916,2.0,-1,0.0,3
55,4,1,0,0.0,113,0,0,0,12,1,4.69695718880009,1.0,457,3.0,0
40,0,1,1,0.0,341,0,0,0,31,5,6.704960818090544,4.999999999999998,-1,0.0,3
39,0,1,1,0.0,150,0,0,0,3,6,4.654967773202647,3.999999999999999,-1,0.0,3
59,9,1,1,0.0,1,0,0,0,14,10,5.596029094828912,1.0,182,4.999999999999998,2
48,9,0,2,0.0,2328,0,0,0,27,1,3.719029741135628,7.0,-1,0.0,3
38,4,1,2,0.0,1617,1,0,0,16,0,5.853646598627714,1.0,-1,0.0,3
47,4,1,2,0.0,4693,0,1,0,12,9,3.3640478454417133,1.0,97,3.0,2
35,9,2,2,0.0,122,0,0,0,20,0,2.8629235523291974,4.999999999999998,328,4.999999999999998,0
36,1,1,0,0.0,319,1,0,0,13,8,6.035882824822383,2.0,301,1.0,0
30,4,2,2,0.0,162,1,0,2,20,8,4.105649556653423,3.999999999999999,-1,0.0,3
37,9,2,2,0.0,6101,0,0,0,6,3,3.8095180042890777,1.0,-1,0.0,3
58,5,1,1,0.0,2714,0,0,0,26,8,3.974843050661143,1.0,287,2.0,0
49,2,1,2,0.0,4976,1,0,0,21,9,3.517769491829246,1.0,-1,0.0,3
37,4,1,2,0.0,49,0,1,0,22,1,3.742209436027645,1.0,-1,0.0,3
31,4,2,2,0.0,825,1,0,2,21,8,5.3808575019692615,2.0,-1,0.0,3
70,5,1,1,0.0,1853,0,0,1,26,1,4.729833477073591,1.0,-1,0.0,3
44,9,1,1,0.0,5163,0,0,0,11,1,2.8470134811255874,2.0,-1,0.0,3
57,7,1,1,0.0,0,1,0,0,14,8,2.11562082416138,8.999999999999996,282,3.0,1
27,4,2,2,0.0,1137,1,0,0,8,8,2.4122661862019714,1.0,-1,0.0,3
29,1,1,1,0.0,-565,1,0,2,18,6,3.96831780336903,3.0,-1,0.0,3
42,9,2,1,0.0,823,1,0,0,28,4,3.7800021353855215,1.0,-1,0.0,3
39,6,1,2,0.0,-3058,1,1,0,17,0,6.252771966106526,3.0,-1,0.0,3
37,7,1,1,0.0,393,1,1,0,13,8,3.423890707633228,1.0,357,1.0,0
26,4,2,2,0.0,6840,1,0,2,28,8,7.294686769158821,2.0,-1,0.0,3
66,4,1,3,0.0,2149,1,0,0,30,9,3.880723392090261,5.999999999999999,103,3.999999999999999,1
31,4,2,2,0.0,0,1,0,0,30,0,3.443224450329921,2.0,87,2.0,1
32,1,1,0,0.0,0,1,1,0,8,8,3.2903870491072795,2.0,361,3.999999999999999,0
32,0,2,1,0.0,131,1,0,0,22,6,5.4263217496449645,1.0,183,2.0,2
59,6,1,2,0.0,2013,0,0,0,19,3,4.306747919139784,3.999999999999999,94,2.0,2
28,1,2,1,0.0,524,1,0,0,6,8,5.514283948686284,2.0,-1,0.0,3
38,1,0,1,0.0,2998,1,0,2,11,6,3.3843139693385544,1.0,-1,0.0,3
32,9,1,1,0.0,473,0,1,0,7,8,4.637881943826012,3.0,-1,0.0,3
37,4,2,2,0.0,698,0,0,0,8,11,6.606217837076104,2.0,-1,0.0,3
35,9,2,1,0.0,4645,1,0,0,11,4,5.369327860539604,3.0,270,8.0,1
36,6,2,2,0.0,3560,0,0,2,2,6,5.080087168273383,2.0,-1,0.0,3
42,1,0,0,0.0,213,1,0,0,7,5,5.162202799855332,3.0,-1,0.0,3
44,7,1,1,0.0,1450,1,0,0,14,0,4.893066076200762,1.0,314,2.0,0
37,7,1,1,0.0,1543,1,0,0,22,8,4.663447569347846,1.0,10,5.999999999999999,0
45,9,0,3,1.0,-25,0,1,2,3,5,3.928544212418221,3.0,-1,0.0,3
49,11,1,0,0.0,341,1,1,2,15,8,5.420694821741916,2.0,-1,0.0,3
49,4,2,2,0.0,1350,1,1,0,11,8,5.910144702074097,1.0,-1,0.0,3
36,4,2,2,0.0,442,1,1,0,29,5,3.490317311350174,3.0,-1,0.0,3
53,9,1,2,0.0,988,0,0,0,20,1,7.095347831224025,4.999999999999998,-1,0.0,3
41,1,1,1,0.0,2039,1,0,0,8,8,5.938956479462613,1.0,-1,0.0,3
50,4,2,2,0.0,1200,0,0,0,14,1,6.294546420173909,3.0,-1,0.0,3
54,4,1,2,0.0,1624,0,0,0,12,8,3.981339502846743,3.0,182,8.0,2
56,5,1,1,0.0,0,0,0,0,26,4,5.093467360245543,2.0,-1,0.0,3
29,10,2,1,0.0,670,1,0,2,26,11,1.6229724538258978,1.0,-1,0.0,3
56,4,1,2,0.0,2551,1,0,0,17,9,3.8737605561432313,2.0,-1,0.0,3
40,4,1,2,0.0,0,0,0,0,6,1,3.734525982304581,2.0,98,5.999999999999999,2
26,0,2,1,0.0,141,1,0,0,18,8,2.21620066746091,3.999999999999999,349,5.999999999999999,1
37,4,2,2,0.0,240,0,0,2,5,6,6.674626388839429,1.0,-1,0.0,3
43,1,1,1,0.0,917,1,0,0,8,8,3.3434466104789884,2.0,-1,0.0,3
37,9,1,1,0.0,95,0,0,0,6,3,5.225444067602879,3.0,-1,0.0,3
40,9,2,1,0.0,822,1,1,0,29,4,3.9082428321288782,2.0,245,3.0,0
32,9,2,1,0.0,1307,1,0,2,28,8,4.527035023357982,2.0,-1,0.0,3
29,1,1,1,0.0,7863,1,0,0,14,8,6.684245875348453,1.0,-1,0.0,3
36,1,1,0,0.0,243,1,1,2,30,8,3.630513952003432,2.0,-1,0.0,3
77,5,1,0,0.0,2223,0,0,1,10,1,4.92619484006545,2.0,187,1.0,2
44,1,1,0,0.0,0,1,1,0,21,9,2.5515100978699903,2.0,116,3.0,1
41,4,2,2,0.0,1982,0,0,0,21,9,5.525016346538836,1.0,-1,0.0,3
39,7,1,1,0.0,304,1,1,2,9,8,4.766096637580032,1.0,-1,0.0,3
34,4,1,2,0.0,520,1,0,0,12,1,6.954031367041085,3.999999999999999,-1,0.0,3
30,9,1,1,0.0,289,1,0,0,14,1,6.770731554168771,3.999999999999999,-1,0.0,3
26,9,2,1,0.0,507,0,0,0,30,0,4.980108559644874,1.0,-1,0.0,3
78,5,0,3,0.0,2628,0,0,1,14,0,3.719029741135628,2.0,-1,0.0,3
55,4,0,2,0.0,9756,1,0,0,5,6,3.499532738433449,2.0,95,1.0,1
55,4,1,2,0.0,1433,0,0,2,12,6,4.663447569347846,3.0,-1,0.0,3
30,9,2,1,0.0,-232,0,1,0,7,1,3.630513952003432,2.0,-1,0.0,3
51,1,1,0,0.0,129,1,0,0,15,8,5.662185729530537,2.0,-1,0.0,3
49,2,1,0,0.0,6188,0,0,0,18,9,5.222330810711294,1.0,-1,0.0,3
27,8,2,2,0.0,1134,0,0,0,21,10,6.140882630926853,1.0,183,3.999999999999999,2
38,7,2,0,0.0,-87,1,0,0,13,8,5.451449994701349,1.0,-1,0.0,3
42,7,0,1,0.0,83,0,0,0,13,8,4.671885936671975,4.999999999999998,358,5.999999999999999,0
39,0,2,1,0.0,2854,1,0,2,2,6,3.077207269461027,1.0,-1,0.0,3
60,5,1,1,0.0,1853,0,0,0,11,1,5.076727209598095,1.0,-1,0.0,3
